dataset,series_id,method,time,mae,rmse,smape,mase,model_type,success
m3_yearly,series_0256,statsforecast,0.0030368838511651485,387.60077138102616,429.1125438938292,6.444132957890576,2.459493294505817,AutoETS,True
m3_yearly,series_0257,smooth_py_back,0.0004187380000075791,,,,,ERROR,False
m3_yearly,series_0257,smooth_py_opt,0.0004253209990565665,,,,,ERROR,False
m3_yearly,series_0257,statsforecast,0.0030368838511651485,143.3730753365603,164.30880693985424,2.5359658567781924,1.2573138971690683,AutoETS,True
m3_yearly,series_0258,smooth_py_back,0.0008359789972018916,,,,,ERROR,False
m3_yearly,series_0258,smooth_py_opt,0.0003898110007867217,,,,,ERROR,False
m3_yearly,series_0258,statsforecast,0.0030368838511651485,213.48328958240486,234.20665385592613,3.8166257222553215,1.3445119595821602,AutoETS,True
m3_yearly,series_0259,smooth_py_back,0.001011931999528315,,,,,ERROR,False
m3_yearly,series_0259,smooth_py_opt,0.0005179860017960891,,,,,ERROR,False
m3_yearly,series_0259,statsforecast,0.0030368838511651485,121.40493177602427,134.22936369462616,2.230868767206997,1.318275472288014,AutoETS,True
m3_yearly,series_0260,smooth_py_back,0.00043843499952345155,,,,,ERROR,False
m3_yearly,series_0260,smooth_py_opt,0.0003210739996575285,,,,,ERROR,False
m3_yearly,series_0260,statsforecast,0.0030368838511651485,426.5143517900833,464.6868037896582,7.904527332375568,3.6907677818503695,AutoETS,True
m3_yearly,series_0261,smooth_py_back,0.00040243900002678856,,,,,ERROR,False
m3_yearly,series_0261,smooth_py_opt,0.0004698449993156828,,,,,ERROR,False
m3_yearly,series_0261,statsforecast,0.0030368838511651485,415.3846476611163,435.8695111680111,7.562526088241313,3.3305709659623455,AutoETS,True
m3_yearly,series_0262,smooth_py_back,0.0009737910004332662,,,,,ERROR,False
m3_yearly,series_0262,smooth_py_opt,0.0007497370024793781,,,,,ERROR,False
m3_yearly,series_0262,statsforecast,0.0030368838511651485,206.5932744089972,223.7541976396708,3.781096907627688,1.5478774949866332,AutoETS,True
m3_yearly,series_0263,smooth_py_back,0.00044760899982065894,,,,,ERROR,False
m3_yearly,series_0263,smooth_py_opt,0.0003120000001217704,,,,,ERROR,False
m3_yearly,series_0263,statsforecast,0.0030368838511651485,132.68113136135085,151.99934566573242,2.3415278982571337,1.0225906077946116,AutoETS,True
m3_yearly,series_0264,smooth_py_back,0.0004260710011294577,,,,,ERROR,False
m3_yearly,series_0264,smooth_py_opt,0.00031489200046053156,,,,,ERROR,False
m3_yearly,series_0264,statsforecast,0.0030368838511651485,499.5465761851331,546.2324271789042,9.02515895341281,3.832531871954989,AutoETS,True
m3_yearly,series_0265,smooth_py_back,0.00040852100210031494,,,,,ERROR,False
m3_yearly,series_0265,smooth_py_opt,0.00034111600325559266,,,,,ERROR,False
m3_yearly,series_0265,statsforecast,0.0030368838511651485,157.1457882167209,181.33022003568843,2.6808344607057517,0.9181422718523039,AutoETS,True
m3_yearly,series_0266,smooth_py_back,0.00037571600114461035,,,,,ERROR,False
m3_yearly,series_0266,smooth_py_opt,0.0008048780000535771,,,,,ERROR,False
m3_yearly,series_0266,statsforecast,0.0030368838511651485,319.8467869387535,337.8315821257052,5.683216234254487,2.591820000516615,AutoETS,True
m3_yearly,series_0267,smooth_py_back,0.0007003800019447226,,,,,ERROR,False
m3_yearly,series_0267,smooth_py_opt,0.0006154249967948999,,,,,ERROR,False
m3_yearly,series_0267,statsforecast,0.0030368838511651485,229.06150882447704,270.36058228821963,3.936026692068966,1.9730735618797484,AutoETS,True
m3_yearly,series_0268,smooth_py_back,0.0005172719975234941,,,,,ERROR,False
m3_yearly,series_0268,smooth_py_opt,0.00034601100196596235,,,,,ERROR,False
m3_yearly,series_0268,statsforecast,0.0030368838511651485,136.9541769074073,169.01139376407144,2.524459459902984,0.9703885940534291,AutoETS,True
m3_yearly,series_0269,smooth_py_back,0.0004116039999644272,,,,,ERROR,False
m3_yearly,series_0269,smooth_py_opt,0.0003551820009306539,,,,,ERROR,False
m3_yearly,series_0269,statsforecast,0.0030368838511651485,190.27118717592825,198.14002979605982,3.272548843569176,1.3964857774380055,AutoETS,True
m3_yearly,series_0270,smooth_py_back,0.0004988300024706405,,,,,ERROR,False
m3_yearly,series_0270,smooth_py_opt,0.0003333509994263295,,,,,ERROR,False
m3_yearly,series_0270,statsforecast,0.0030368838511651485,273.4289991297131,293.5891160969606,4.61692112135662,1.7569734883836985,AutoETS,True
m3_yearly,series_0271,smooth_py_back,0.0005173709978407715,,,,,ERROR,False
m3_yearly,series_0271,smooth_py_opt,0.0003307590013719164,,,,,ERROR,False
m3_yearly,series_0271,statsforecast,0.0030368838511651485,127.1821917702185,155.3300245306915,2.2035086705315705,0.9938535132227087,AutoETS,True
m3_yearly,series_0272,smooth_py_back,0.0003874809990520589,,,,,ERROR,False
m3_yearly,series_0272,smooth_py_opt,0.00032647300031385385,,,,,ERROR,False
m3_yearly,series_0272,statsforecast,0.0030368838511651485,674.0078212007589,724.9513671816467,12.33387100033937,4.428798825138457,AutoETS,True
m3_yearly,series_0273,smooth_py_back,0.00038628400216111913,,,,,ERROR,False
m3_yearly,series_0273,smooth_py_opt,0.0003268710024713073,,,,,ERROR,False
m3_yearly,series_0273,statsforecast,0.0030368838511651485,416.8576346434032,425.12136672882247,7.635450595944563,4.196113340229286,AutoETS,True
m3_yearly,series_0274,smooth_py_back,0.000515477000590181,,,,,ERROR,False
m3_yearly,series_0274,smooth_py_opt,0.0004316419981478248,,,,,ERROR,False
m3_yearly,series_0274,statsforecast,0.0030368838511651485,188.6113497086611,194.85329045980149,3.484150421645419,1.997869311710412,AutoETS,True
m3_yearly,series_0275,smooth_py_back,0.0005043119999754708,,,,,ERROR,False
m3_yearly,series_0275,smooth_py_opt,0.0003561789999366738,,,,,ERROR,False
m3_yearly,series_0275,statsforecast,0.0030368838511651485,378.4842046714969,412.1999123466075,6.412939904278306,3.1271609990931837,AutoETS,True
m3_yearly,series_0276,smooth_py_back,0.0007223270004033111,,,,,ERROR,False
m3_yearly,series_0276,smooth_py_opt,0.001076411997928517,,,,,ERROR,False
m3_yearly,series_0276,statsforecast,0.0030368838511651485,80.28148871429433,94.35819615377882,1.4166254822358657,0.6220357479073653,AutoETS,True
m3_yearly,series_0277,smooth_py_back,0.0004478899973037187,,,,,ERROR,False
m3_yearly,series_0277,smooth_py_opt,0.0003261739984736778,,,,,ERROR,False
m3_yearly,series_0277,statsforecast,0.0030368838511651485,86.8588645378383,111.72033278714554,1.4480877992764962,0.5341052392795591,AutoETS,True
m3_yearly,series_0278,smooth_py_back,0.0005453829980979208,,,,,ERROR,False
m3_yearly,series_0278,smooth_py_opt,0.00038050200237194076,,,,,ERROR,False
m3_yearly,series_0278,statsforecast,0.0030368838511651485,274.9636645396572,289.85706642497917,5.0727429791497025,2.336388015206859,AutoETS,True
m3_yearly,series_0279,smooth_py_back,0.0007157469990488607,,,,,ERROR,False
m3_yearly,series_0279,smooth_py_opt,0.0004766000020026695,,,,,ERROR,False
m3_yearly,series_0279,statsforecast,0.0030368838511651485,119.1348880844351,130.88480517794488,2.1115875654152876,0.9856040379270743,AutoETS,True
m3_yearly,series_0280,smooth_py_back,0.0005584419996012002,,,,,ERROR,False
m3_yearly,series_0280,smooth_py_opt,0.0004174860005150549,,,,,ERROR,False
m3_yearly,series_0280,statsforecast,0.0030368838511651485,28.952720506766884,36.21090643702226,0.5299199500293142,0.24387656125731516,AutoETS,True
m3_yearly,series_0281,smooth_py_back,0.0004898580009466968,,,,,ERROR,False
m3_yearly,series_0281,smooth_py_opt,0.0004203770004096441,,,,,ERROR,False
m3_yearly,series_0281,statsforecast,0.0030368838511651485,109.9140366571966,121.29794795924806,2.073801537060999,0.9470245484734225,AutoETS,True
m3_yearly,series_0282,smooth_py_back,0.0004907549991912674,,,,,ERROR,False
m3_yearly,series_0282,smooth_py_opt,0.0004368250010884367,,,,,ERROR,False
m3_yearly,series_0282,statsforecast,0.0030368838511651485,378.7511656969843,407.5162796823609,6.885047438498196,2.098731985760903,AutoETS,True
m3_yearly,series_0283,smooth_py_back,0.0006428770029742736,,,,,ERROR,False
m3_yearly,series_0283,smooth_py_opt,0.0005330230014806148,,,,,ERROR,False
m3_yearly,series_0283,statsforecast,0.0030368838511651485,70.54319472066284,81.74693578151754,1.2624161180756968,0.5840574983340778,AutoETS,True
m3_yearly,series_0284,smooth_py_back,0.0007016919989837334,,,,,ERROR,False
m3_yearly,series_0284,smooth_py_opt,0.000514182000188157,,,,,ERROR,False
m3_yearly,series_0284,statsforecast,0.0030368838511651485,242.871220061547,256.772667366063,4.254650188125143,1.549417671844,AutoETS,True
m3_yearly,series_0285,smooth_py_back,0.0007135539999580942,,,,,ERROR,False
m3_yearly,series_0285,smooth_py_opt,0.0006719849989167415,,,,,ERROR,False
m3_yearly,series_0285,statsforecast,0.0030368838511651485,18.664741403542696,22.713121772331025,0.33975555692345105,0.20116932465926785,AutoETS,True
m3_yearly,series_0286,smooth_py_back,0.0005178700012038462,,,,,ERROR,False
m3_yearly,series_0286,smooth_py_opt,0.0005091980019642506,,,,,ERROR,False
m3_yearly,series_0286,statsforecast,0.0030368838511651485,133.02793844548265,144.53062102358786,2.3301510470038616,0.7986667974212842,AutoETS,True
m3_yearly,series_0287,smooth_py_back,0.0010542820018599741,,,,,ERROR,False
m3_yearly,series_0287,smooth_py_opt,0.0007885190025263,,,,,ERROR,False
m3_yearly,series_0287,statsforecast,0.0030368838511651485,122.87912482177187,131.81294129294704,2.2609028337206443,1.136454333611763,AutoETS,True
m3_yearly,series_0288,smooth_py_back,0.0005271410009299871,,,,,ERROR,False
m3_yearly,series_0288,smooth_py_opt,0.0004670310008805245,,,,,ERROR,False
m3_yearly,series_0288,statsforecast,0.0030368838511651485,300.72557725933547,357.4144532939689,5.138195077940575,2.9383873197858734,AutoETS,True
m3_yearly,series_0289,smooth_py_back,0.0004607499977282714,,,,,ERROR,False
m3_yearly,series_0289,smooth_py_opt,0.00038947400025790557,,,,,ERROR,False
m3_yearly,series_0289,statsforecast,0.0030368838511651485,229.5711490818952,269.0802568288421,4.335079477476234,2.5115476138874,AutoETS,True
m3_yearly,series_0290,smooth_py_back,0.00039346099947579205,,,,,ERROR,False
m3_yearly,series_0290,smooth_py_opt,0.00033893400177475996,,,,,ERROR,False
m3_yearly,series_0290,statsforecast,0.0030368838511651485,167.91225897520158,204.18663570228466,2.887219439578048,1.7970542766576758,AutoETS,True
m3_yearly,series_0291,smooth_py_back,0.0005363119998946786,,,,,ERROR,False
m3_yearly,series_0291,smooth_py_opt,0.000382097001420334,,,,,ERROR,False
m3_yearly,series_0291,statsforecast,0.0030368838511651485,437.74497952396814,496.2048396370067,8.336152130829932,2.1795300054095192,AutoETS,True
m3_yearly,series_0292,smooth_py_back,0.0016527979969396256,,,,,ERROR,False
m3_yearly,series_0292,smooth_py_opt,0.00119434099906357,,,,,ERROR,False
m3_yearly,series_0292,statsforecast,0.0030368838511651485,952.4350690467651,1081.7311028188437,16.445482833307878,4.427999739865826,AutoETS,True
m3_yearly,series_0293,smooth_py_back,0.000628721001703525,,,,,ERROR,False
m3_yearly,series_0293,smooth_py_opt,0.00035239100179751404,,,,,ERROR,False
m3_yearly,series_0293,statsforecast,0.0030368838511651485,514.8045280068686,622.8339173963899,8.342166523115718,2.0482089887131414,AutoETS,True
m3_yearly,series_0294,smooth_py_back,0.00036395499773789197,,,,,ERROR,False
m3_yearly,series_0294,smooth_py_opt,0.00031809899883228354,,,,,ERROR,False
m3_yearly,series_0294,statsforecast,0.0030368838511651485,1041.1057849032034,1118.4715195663846,17.882741903373525,5.767899085336307,AutoETS,True
m3_yearly,series_0295,smooth_py_back,0.0004628429996955674,,,,,ERROR,False
m3_yearly,series_0295,smooth_py_opt,0.0003378370020072907,,,,,ERROR,False
m3_yearly,series_0295,statsforecast,0.0030368838511651485,945.1838670016792,1127.7080434798436,16.197008171730655,4.961595102371019,AutoETS,True
m3_yearly,series_0296,smooth_py_back,0.0007797459984431043,,,,,ERROR,False
m3_yearly,series_0296,smooth_py_opt,0.00047500499931629747,,,,,ERROR,False
m3_yearly,series_0296,statsforecast,0.0030368838511651485,417.3333333333333,446.46242541326234,8.24501742669878,0.9866036249014972,AutoETS,True
m3_yearly,series_0297,smooth_py_back,0.0004603509987646248,,,,,ERROR,False
m3_yearly,series_0297,smooth_py_opt,0.00031849799779593013,,,,,ERROR,False
m3_yearly,series_0297,statsforecast,0.0030368838511651485,842.1777669868394,898.8058912222527,15.070830709086225,5.646278764629973,AutoETS,True
m3_yearly,series_0298,smooth_py_back,0.00036325700057204813,,,,,ERROR,False
m3_yearly,series_0298,smooth_py_opt,0.0003191960022377316,,,,,ERROR,False
m3_yearly,series_0298,statsforecast,0.0030368838511651485,1625.9770138677025,1736.0914768852467,25.324990607944066,8.980197522224108,AutoETS,True
m3_yearly,series_0299,smooth_py_back,0.00042236999797751196,,,,,ERROR,False
m3_yearly,series_0299,smooth_py_opt,0.0003327529993839562,,,,,ERROR,False
m3_yearly,series_0299,statsforecast,0.0030368838511651485,1162.4198317617377,1201.636099932869,21.485216361248373,5.2126449854786445,AutoETS,True
m3_yearly,series_0300,smooth_py_back,0.0004769989973283373,,,,,ERROR,False
m3_yearly,series_0300,smooth_py_opt,0.00035338800080353394,,,,,ERROR,False
m3_yearly,series_0300,statsforecast,0.0030368838511651485,794.4874034390514,1020.8348015981145,15.26822276043814,1.6451143335091007,AutoETS,True
m3_yearly,series_0301,smooth_py_back,0.0006593249963771086,,,,,ERROR,False
m3_yearly,series_0301,smooth_py_opt,0.0016337579982064199,,,,,ERROR,False
m3_yearly,series_0301,statsforecast,0.0030368838511651485,836.6716196319709,956.2860213624066,14.970972000697676,5.312200759568069,AutoETS,True
m3_yearly,series_0302,smooth_py_back,0.00044539900045492686,,,,,ERROR,False
m3_yearly,series_0302,smooth_py_opt,0.0003252770002291072,,,,,ERROR,False
m3_yearly,series_0302,statsforecast,0.0030368838511651485,931.1227858485221,983.7732260952562,15.752725948142125,3.650567158435764,AutoETS,True
m3_yearly,series_0303,smooth_py_back,0.0003699360022437759,,,,,ERROR,False
m3_yearly,series_0303,smooth_py_opt,0.0004909540002699941,,,,,ERROR,False
m3_yearly,series_0303,statsforecast,0.0030368838511651485,1136.5954352537112,1216.8550522399107,19.714569524539996,6.534504837966001,AutoETS,True
m3_yearly,series_0304,smooth_py_back,0.00042585899791447446,,,,,ERROR,False
m3_yearly,series_0304,smooth_py_opt,0.0003683399991132319,,,,,ERROR,False
m3_yearly,series_0304,statsforecast,0.0030368838511651485,160.58333333333334,200.36645898003843,3.233564386349028,0.5228598561931895,AutoETS,True
m3_yearly,series_0305,smooth_py_back,0.0008994689997052774,,,,,ERROR,False
m3_yearly,series_0305,smooth_py_opt,0.0005192650023673195,,,,,ERROR,False
m3_yearly,series_0305,statsforecast,0.0030368838511651485,1017.7546622511323,1157.5460851280027,15.790742203201233,4.336637708659952,AutoETS,True
m3_yearly,series_0306,smooth_py_back,0.0005112910002935678,,,,,ERROR,False
m3_yearly,series_0306,smooth_py_opt,0.00033763700048439205,,,,,ERROR,False
m3_yearly,series_0306,statsforecast,0.0030368838511651485,562.8650042992127,670.4864236566842,9.07699161715626,2.7847371888643795,AutoETS,True
m3_yearly,series_0307,smooth_py_back,0.000430445001256885,,,,,ERROR,False
m3_yearly,series_0307,smooth_py_opt,0.0003406270006962586,,,,,ERROR,False
m3_yearly,series_0307,statsforecast,0.0030368838511651485,266.64102992577256,308.8622825168682,4.374339990905119,1.1588364739406114,AutoETS,True
m3_yearly,series_0308,smooth_py_back,0.0004109069996047765,,,,,ERROR,False
m3_yearly,series_0308,smooth_py_opt,0.000341724997269921,,,,,ERROR,False
m3_yearly,series_0308,statsforecast,0.0030368838511651485,728.16727347434,863.102372570756,12.12755665677382,3.722260822872026,AutoETS,True
m3_yearly,series_0309,smooth_py_back,0.00046025200208532624,,,,,ERROR,False
m3_yearly,series_0309,smooth_py_opt,0.000364751998858992,,,,,ERROR,False
m3_yearly,series_0309,statsforecast,0.0030368838511651485,844.7395308954088,1092.4312011430402,13.177518642900136,4.229645593593035,AutoETS,True
m3_yearly,series_0310,smooth_py_back,0.0005068050013505854,,,,,ERROR,False
m3_yearly,series_0310,smooth_py_opt,0.0003750200012291316,,,,,ERROR,False
m3_yearly,series_0310,statsforecast,0.0030368838511651485,1166.067647034283,1253.0969456602484,17.350633951417507,3.7863436963987978,AutoETS,True
m3_yearly,series_0311,smooth_py_back,0.0004725129983853549,,,,,ERROR,False
m3_yearly,series_0311,smooth_py_opt,0.00042376599958515726,,,,,ERROR,False
m3_yearly,series_0311,statsforecast,0.0030368838511651485,444.76039613857756,514.1113653322559,7.162887873413981,1.9106366863249404,AutoETS,True
m3_yearly,series_0312,smooth_py_back,0.0004544690018519759,,,,,ERROR,False
m3_yearly,series_0312,smooth_py_opt,0.0003772129966819193,,,,,ERROR,False
m3_yearly,series_0312,statsforecast,0.0030368838511651485,852.2310709545133,1001.1233825520213,13.385909986750208,3.43079560580506,AutoETS,True
m3_yearly,series_0313,smooth_py_back,0.0005368109996197745,,,,,ERROR,False
m3_yearly,series_0313,smooth_py_opt,0.00043243799882475287,,,,,ERROR,False
m3_yearly,series_0313,statsforecast,0.0030368838511651485,786.2728341778165,870.6427537752232,12.933220762714873,2.6707070049559634,AutoETS,True
m3_yearly,series_0314,smooth_py_back,0.0004928490016027354,,,,,ERROR,False
m3_yearly,series_0314,smooth_py_opt,0.0003266710009484086,,,,,ERROR,False
m3_yearly,series_0314,statsforecast,0.0030368838511651485,655.319937290558,816.4433778373483,10.470512867742341,3.810691984971444,AutoETS,True
m3_yearly,series_0315,smooth_py_back,0.0004023340006824583,,,,,ERROR,False
m3_yearly,series_0315,smooth_py_opt,0.00032178699984797277,,,,,ERROR,False
m3_yearly,series_0315,statsforecast,0.0030368838511651485,133.8403737020053,176.69654243242624,2.3093061981137297,0.671510184770174,AutoETS,True
m3_yearly,series_0316,smooth_py_back,0.00043562900100369006,,,,,ERROR,False
m3_yearly,series_0316,smooth_py_opt,0.00031461000253329985,,,,,ERROR,False
m3_yearly,series_0316,statsforecast,0.0030368838511651485,224.6480775917083,249.66149747472778,4.011981711816167,1.2454501876186184,AutoETS,True
m3_yearly,series_0317,smooth_py_back,0.0003458110004430637,,,,,ERROR,False
m3_yearly,series_0317,smooth_py_opt,0.00030713399974047206,,,,,ERROR,False
m3_yearly,series_0317,statsforecast,0.0030368838511651485,67.95758956715433,94.16343220510595,1.185822653316715,0.3983591987816337,AutoETS,True
